Flow_Index,Predicted_Label,Prediction_Confidence,Feature_Idle Mean,Feature_PSH Flag Count,Feature_Average Packet Size,Feature_Max Packet Length,Feature_Total Fwd Packets,Feature_Total Backward Packets,Feature_Total Length of Fwd Packets,Feature_Bwd Packets/s,Feature_FIN Flag Count,Feature_Destination Port,Feature_Flow Bytes/s
26,BENIGN,0.9975605,0.0,1,200.0,200.0,1,0,200.0,0.0,1,443.0,6.54985995744425
27,BENIGN,0.9999424,0.0,1,560.0,560.0,1,0,560.0,0.0,1,443.0,52.80612701948075
28,BENIGN,0.99533373,0.0,1,733.0,733.0,1,0,733.0,0.0,1,53.0,14.93098148715142
29,DDoS,0.59586644,0.0,1,1392.0,1392.0,1,0,1392.0,0.0,1,80.0,14.12605593029181
30,BENIGN,0.99107987,0.0,1,1355.0,1355.0,1,0,1355.0,0.0,1,443.0,20.62112879206769
31,BENIGN,0.9952543,0.0,1,737.0,737.0,1,0,737.0,0.0,1,53.0,6.571807104460541
32,BENIGN,0.8673355,0.0,1,62.0,62.0,1,0,62.0,0.0,1,80.0,0.8430493410128057
33,BENIGN,0.57636434,0.0,0,231.0,231.0,1,0,231.0,0.0,0,22.0,446.64350307719974
34,BENIGN,0.99725795,0.0,1,304.0,304.0,1,0,304.0,0.0,1,443.0,13.904456442323447
35,BENIGN,0.9335679,0.0,1,1231.0,1231.0,1,0,1231.0,0.0,1,53.0,10.342280243095843
36,DoS Slowhttptest,0.78283775,0.0,1,994.0,994.0,1,0,994.0,0.0,1,80.0,20.532498152281732
37,BENIGN,0.9998456,0.0,1,321.0,321.0,1,0,321.0,0.0,1,443.0,58.432012442196
38,BENIGN,0.9628115,0.0,1,1095.0,1095.0,1,0,1095.0,0.0,1,53.0,12.578175948073982
39,BENIGN,0.98750544,0.0,1,826.0,826.0,1,0,826.0,0.0,1,53.0,7.941778189519557
40,BENIGN,0.96572065,0.0,1,1157.0,1157.0,1,0,1157.0,0.0,1,53.0,74.07704768455444
41,DoS Slowhttptest,0.5914956,0.0,1,692.0,692.0,1,0,692.0,0.0,1,80.0,7.945846985951927
42,BENIGN,0.99177575,0.0,1,596.0,596.0,1,0,596.0,0.0,1,53.0,7.78498223894182
43,BENIGN,0.56476873,0.0,1,218.0,218.0,1,0,218.0,0.0,1,80.0,10.378256011200138
44,BENIGN,0.9905365,0.0,1,1170.0,1170.0,1,0,1170.0,0.0,1,443.0,18.420219330023876
45,BENIGN,0.9990582,0.0,1,734.0,734.0,1,0,734.0,0.0,1,443.0,6.753438164788694
46,BENIGN,0.9991819,0.0,1,824.0,824.0,1,0,824.0,0.0,1,443.0,8.184996252235242
47,DoS Slowhttptest,0.59334344,0.0,1,618.0,618.0,1,0,618.0,0.0,1,80.0,7.463342218695853
48,BENIGN,0.6064479,0.0,0,221.0,221.0,1,0,221.0,0.0,0,22.0,292.9247408742677
49,BENIGN,0.98494,0.0,1,1183.0,1183.0,1,0,1183.0,0.0,1,443.0,36.625669343395245
50,DoS Slowhttptest,0.6931562,0.0,1,1366.0,1366.0,1,0,1366.0,0.0,1,80.0,16.206901240245575
51,BENIGN,0.9999956,0.0,0,60.0,60.0,1,0,60.0,0.0,0,8080.0,1441.6492467382684
52,BENIGN,0.6971385,0.0,0,168.0,168.0,1,0,168.0,0.0,0,22.0,222.95301265258345
53,BENIGN,0.9948394,0.0,1,1151.0,1151.0,1,0,1151.0,0.0,1,443.0,11.711766447474158
54,BENIGN,0.7759829,0.0,1,455.0,455.0,1,0,455.0,0.0,1,80.0,8.420093763573353
55,BENIGN,0.9905365,0.0,1,1176.0,1176.0,1,0,1176.0,0.0,1,443.0,17.177339525160495
56,BENIGN,0.9987042,0.0,1,935.0,935.0,1,0,935.0,0.0,1,443.0,15.093661009449521
57,DoS Slowhttptest,0.69290054,0.0,1,1332.0,1332.0,1,0,1332.0,0.0,1,80.0,32.50389668524188
58,DoS Slowhttptest,0.7139944,0.0,1,1090.0,1090.0,1,0,1090.0,0.0,1,80.0,22.924497976629127
59,BENIGN,0.9999317,0.0,1,114.0,114.0,1,0,114.0,0.0,1,53.0,17.899823168589013
60,DDoS,0.59586644,0.0,1,1381.0,1381.0,1,0,1381.0,0.0,1,80.0,21.54043160068351
61,DoS Slowhttptest,0.7139944,0.0,1,1131.0,1131.0,1,0,1131.0,0.0,1,80.0,20.981768679617854
62,BENIGN,0.9987394,0.0,1,872.0,872.0,1,0,872.0,0.0,1,443.0,9.790104867067553
63,BENIGN,0.9989519,0.0,1,648.0,648.0,1,0,648.0,0.0,1,443.0,7.738080865667705
64,BENIGN,0.9528833,0.0,1,1047.0,1047.0,1,0,1047.0,0.0,1,53.0,30.134526917716535
65,BENIGN,0.9910802,0.0,1,1482.0,1482.0,1,0,1482.0,0.0,1,443.0,14.582063162983907
66,BENIGN,0.9928445,0.0,1,75.0,75.0,1,0,75.0,0.0,1,443.0,0.7725445256809921
67,BENIGN,0.9995449,0.0,1,392.0,392.0,1,0,392.0,0.0,1,53.0,173.6943458059462
68,DoS Slowhttptest,0.6300928,0.0,1,789.0,789.0,1,0,789.0,0.0,1,80.0,7.777005476559371
69,BENIGN,0.93572915,0.0,1,1165.0,1165.0,1,0,1165.0,0.0,1,53.0,47.26117821184229
70,BENIGN,0.52285177,0.0,0,297.0,297.0,1,0,297.0,0.0,0,22.0,708.7544297151857
71,BENIGN,0.99984396,0.0,1,1005.0,1005.0,1,0,1005.0,0.0,1,443.0,67.96490684445835
72,DoS Slowhttptest,0.69275653,0.0,1,1305.0,1305.0,1,0,1305.0,0.0,1,80.0,39.77041044892108
73,DoS Slowhttptest,0.8362171,0.0,1,1487.0,1487.0,1,0,1487.0,0.0,1,80.0,51.858888303069065
74,BENIGN,0.9999765,0.0,1,872.0,872.0,1,0,872.0,0.0,1,443.0,109.40582724041994
75,BENIGN,0.9998821,0.0,1,1075.0,1075.0,1,0,1075.0,0.0,1,443.0,208.7837559634467
76,BENIGN,0.933624,0.0,1,1211.0,1211.0,1,0,1211.0,0.0,1,53.0,17.971351943551255
77,BENIGN,0.9943099,0.0,1,641.0,641.0,1,0,641.0,0.0,1,53.0,106.7840880713844
78,BENIGN,0.76186967,0.0,1,413.0,413.0,1,0,413.0,0.0,1,80.0,3.4955191295754493
79,BENIGN,0.98578984,0.0,1,1371.0,1371.0,1,0,1371.0,0.0,1,443.0,41.635590552261945
80,BENIGN,0.86251634,0.0,1,145.0,145.0,1,0,145.0,0.0,1,80.0,7.4956864908964365
81,BENIGN,0.8681627,0.0,1,89.0,89.0,1,0,89.0,0.0,1,80.0,0.7710871231586764
82,BENIGN,0.99547595,0.0,1,168.0,168.0,1,0,168.0,0.0,1,443.0,7.909496527589782
83,BENIGN,0.9884936,0.0,1,907.0,907.0,1,0,907.0,0.0,1,53.0,13.418428360586576
84,BENIGN,0.93358845,0.0,1,1171.0,1171.0,1,0,1171.0,0.0,1,53.0,11.658993767705292
85,BENIGN,0.933624,0.0,1,1278.0,1278.0,1,0,1278.0,0.0,1,53.0,22.398302636295995
86,BENIGN,0.9905405,0.0,1,1291.0,1291.0,1,0,1291.0,0.0,1,443.0,12.636232979796787
87,DDoS,0.59586644,0.0,1,1389.0,1389.0,1,0,1389.0,0.0,1,80.0,14.993341402032211
88,DoS Slowhttptest,0.69839174,0.0,1,1236.0,1236.0,1,0,1236.0,0.0,1,80.0,10.496116971716718
89,BENIGN,0.9880988,0.0,1,864.0,864.0,1,0,864.0,0.0,1,53.0,27.457624209997434
90,BENIGN,0.98789006,0.0,1,895.0,895.0,1,0,895.0,0.0,1,53.0,16.3396500229531
91,BENIGN,0.99997175,0.0,1,735.0,735.0,1,0,735.0,0.0,1,443.0,109.49489038742124
92,BENIGN,0.5777216,0.0,1,194.0,194.0,1,0,194.0,0.0,1,80.0,4.939569585766422
93,BENIGN,0.9994863,0.0,1,418.0,418.0,1,0,418.0,0.0,1,443.0,21.550366351072377
94,BENIGN,0.9905571,0.0,1,100.0,100.0,1,0,100.0,0.0,1,443.0,1.8002695939722366
95,BENIGN,0.99854976,0.0,1,729.0,729.0,1,0,729.0,0.0,1,443.0,10.545095057522627
96,BENIGN,0.933624,0.0,1,1228.0,1228.0,1,0,1228.0,0.0,1,53.0,21.903671256859234
97,DoS Slowhttptest,0.68409747,0.0,1,899.0,899.0,1,0,899.0,0.0,1,80.0,10.084294041816571
98,BENIGN,0.9998299,0.0,1,197.0,197.0,1,0,197.0,0.0,1,53.0,1.9267752255515354
99,DoS Slowhttptest,0.8849733,0.0,1,950.0,950.0,1,0,950.0,0.0,1,80.0,787.0825666182541
100,BENIGN,0.9364709,0.0,1,1316.0,1316.0,1,0,1316.0,0.0,1,53.0,20.043324040907148
101,BENIGN,0.9990994,0.0,1,781.0,781.0,1,0,781.0,0.0,1,443.0,9.5868243203764
102,BENIGN,0.98568916,0.0,1,1197.0,1197.0,1,0,1197.0,0.0,1,443.0,10.123801062217625
103,BENIGN,0.7475949,0.0,1,486.0,486.0,1,0,486.0,0.0,1,80.0,5.249845550840153
104,DoS Slowhttptest,0.7139944,0.0,1,1116.0,1116.0,1,0,1116.0,0.0,1,80.0,14.229600624327553
105,DoS Slowhttptest,0.63119286,0.0,1,587.0,587.0,1,0,587.0,0.0,1,80.0,13.739005197252675
106,BENIGN,0.9999554,0.0,1,98.0,98.0,1,0,98.0,0.0,1,4444.0,53.091783775584275
107,BENIGN,0.99994123,0.0,1,156.0,156.0,1,0,156.0,0.0,1,53.0,1.4074666466493633
108,DoS Slowhttptest,0.6935877,0.0,1,1360.0,1360.0,1,0,1360.0,0.0,1,80.0,11.684465544298146
109,DoS Slowhttptest,0.69839174,0.0,1,1261.0,1261.0,1,0,1261.0,0.0,1,80.0,10.53285795201499
110,BENIGN,0.8048857,0.0,1,395.0,395.0,1,0,395.0,0.0,1,80.0,23.792622299349137
111,BENIGN,0.99970335,0.0,1,62.0,62.0,1,0,62.0,0.0,1,53.0,0.6943402389688403
112,BENIGN,0.99972886,0.0,1,1331.0,1331.0,1,0,1331.0,0.0,1,443.0,63.47165640040839
113,DoS Slowhttptest,0.63569987,0.0,1,607.0,607.0,1,0,607.0,0.0,1,80.0,9.599422427897624
114,BENIGN,0.9520095,0.0,1,1049.0,1049.0,1,0,1049.0,0.0,1,53.0,10.131364586735506
115,BENIGN,0.9997397,0.0,1,1420.0,1420.0,1,0,1420.0,0.0,1,443.0,586.4174970462316
116,BENIGN,0.99985886,0.0,1,1004.0,1004.0,1,0,1004.0,0.0,1,443.0,520.346102716528
117,BENIGN,0.8688166,0.0,1,65.0,65.0,1,0,65.0,0.0,1,80.0,4.301976513326133
118,BENIGN,0.93722457,0.0,1,1188.0,1188.0,1,0,1188.0,0.0,1,53.0,80.6535216362237
119,BENIGN,0.86251783,0.0,1,62.0,62.0,1,0,62.0,0.0,1,80.0,3.1816642536480217
120,BENIGN,0.99952316,0.0,1,427.0,427.0,1,0,427.0,0.0,1,53.0,18.266581029056184
121,DoS Slowhttptest,0.6927212,0.0,1,1356.0,1356.0,1,0,1356.0,0.0,1,80.0,62.709926218257095
122,DoS Slowhttptest,0.677277,0.0,1,852.0,852.0,1,0,852.0,0.0,1,80.0,9.325746043538558
123,BENIGN,0.52142364,0.0,1,350.0,350.0,1,0,350.0,0.0,1,80.0,11.607981356122652
124,BENIGN,0.84931487,0.0,1,1404.0,1404.0,1,0,1404.0,0.0,1,53.0,23.251431875838414
125,BENIGN,0.99771523,0.0,1,373.0,373.0,1,0,373.0,0.0,1,443.0,5.890597827298
126,BENIGN,0.9949097,0.0,1,1057.0,1057.0,1,0,1057.0,0.0,1,443.0,9.40599403510479
127,BENIGN,0.9999422,0.0,1,97.0,97.0,1,0,97.0,0.0,1,53.0,0.9726359309099999
128,BENIGN,0.93284327,0.0,1,506.0,506.0,1,0,506.0,0.0,1,53.0,14.58472292932027
129,BENIGN,0.9994715,0.0,1,347.0,347.0,1,0,347.0,0.0,1,53.0,3.9172497141028595
130,BENIGN,0.8507304,0.0,1,1483.0,1483.0,1,0,1483.0,0.0,1,53.0,101.7523078493775
131,BENIGN,0.99107987,0.0,1,1329.0,1329.0,1,0,1329.0,0.0,1,443.0,16.51374676225256
132,DoS Slowhttptest,0.7448874,0.0,1,957.0,957.0,1,0,957.0,0.0,1,80.0,46.1242630058493
133,BENIGN,0.99217623,0.0,1,1114.0,1114.0,1,0,1114.0,0.0,1,443.0,10.189334201920719
134,BENIGN,0.9999602,0.0,1,103.0,103.0,1,0,103.0,0.0,1,4444.0,77.25042487733683
135,BENIGN,0.99971217,0.0,1,1229.0,1229.0,1,0,1229.0,0.0,1,443.0,63.17558747256372
136,DoS Slowhttptest,0.99624723,0.0,1,538.0,538.0,1,0,538.0,0.0,1,80.0,10.514342276198365
137,DoS Slowhttptest,0.6329202,0.0,1,757.0,757.0,1,0,757.0,0.0,1,80.0,6.331532861178299
138,DoS Slowhttptest,0.7779385,0.0,1,989.0,989.0,1,0,989.0,0.0,1,80.0,9.812860514722137
139,BENIGN,0.88740844,0.0,0,119.0,119.0,1,0,119.0,0.0,0,22.0,122.922201608938
140,BENIGN,0.66336346,0.0,1,172.0,172.0,1,0,172.0,0.0,1,80.0,8.51610360533207
141,BENIGN,0.7129577,0.0,0,225.0,225.0,1,0,225.0,0.0,0,22.0,663.7128984489766
142,BENIGN,0.9980217,0.0,1,182.0,182.0,1,0,182.0,0.0,1,443.0,23.783699018595716
143,DoS Slowhttptest,0.6741467,0.0,1,900.0,900.0,1,0,900.0,0.0,1,80.0,8.241428131807249
144,BENIGN,0.99893767,0.0,1,665.0,665.0,1,0,665.0,0.0,1,443.0,16.14671531983596
145,BENIGN,0.99999464,0.0,0,60.0,60.0,1,0,60.0,0.0,0,3389.0,6828.269033799932
146,BENIGN,0.993804,0.0,1,646.0,646.0,1,0,646.0,0.0,1,53.0,10.414999856914669
147,DoS Slowhttptest,0.5856828,0.0,1,646.0,646.0,1,0,646.0,0.0,1,80.0,38.37088849396044
148,BENIGN,0.86847913,0.0,1,94.0,94.0,1,0,94.0,0.0,1,80.0,18.582242137289953
149,BENIGN,0.9990582,0.0,1,724.0,724.0,1,0,724.0,0.0,1,443.0,7.63297960411973
150,BENIGN,0.9991819,0.0,1,850.0,850.0,1,0,850.0,0.0,1,443.0,8.055049153568326
151,DoS Slowhttptest,0.693492,0.0,1,1338.0,1338.0,1,0,1338.0,0.0,1,80.0,12.203041649172675
152,BENIGN,0.8507389,0.0,1,1481.0,1481.0,1,0,1481.0,0.0,1,53.0,62.365517772551314
153,BENIGN,0.9999846,0.0,1,870.0,870.0,1,0,870.0,0.0,1,443.0,246.781697194319
154,BENIGN,0.99946135,0.0,1,1180.0,1180.0,1,0,1180.0,0.0,1,443.0,47.95132436681495
155,BENIGN,0.9980566,0.0,1,226.0,226.0,1,0,226.0,0.0,1,443.0,8.999107694671107
156,BENIGN,0.9948395,0.0,1,1070.0,1070.0,1,0,1070.0,0.0,1,443.0,16.56438879023101
157,DoS Slowhttptest,0.6930606,0.0,1,1309.0,1309.0,1,0,1309.0,0.0,1,80.0,22.677988775279115
158,BENIGN,0.9878727,0.0,1,808.0,808.0,1,0,808.0,0.0,1,53.0,22.732532566744318
159,DoS Slowhttptest,0.691969,0.0,1,1158.0,1158.0,1,0,1158.0,0.0,1,80.0,11.544470851950745
160,BENIGN,0.9941771,0.0,1,696.0,696.0,1,0,696.0,0.0,1,53.0,44.11351141712817
161,DoS Slowhttptest,0.6843903,0.0,1,859.0,859.0,1,0,859.0,0.0,1,80.0,12.533973415194334
162,BENIGN,0.8796756,0.0,0,151.0,151.0,1,0,151.0,0.0,0,22.0,246.7876743448686
163,BENIGN,0.79831856,0.0,1,405.0,405.0,1,0,405.0,0.0,1,80.0,44.49869256248853
164,BENIGN,0.98750544,0.0,1,837.0,837.0,1,0,837.0,0.0,1,53.0,8.927325427484497
165,DDoS,0.5958107,0.0,1,1386.0,1386.0,1,0,1386.0,0.0,1,80.0,28.83543597962121
166,BENIGN,0.99380636,0.0,1,552.0,552.0,1,0,552.0,0.0,1,53.0,6.445362649146801
167,DoS Slowhttptest,0.6389175,0.0,1,767.0,767.0,1,0,767.0,0.0,1,80.0,15.070227555131048
168,BENIGN,0.9905404,0.0,1,1284.0,1284.0,1,0,1284.0,0.0,1,443.0,25.764889643098286
169,DoS Hulk,0.5304086,0.0,1,1202.0,1202.0,1,0,1202.0,0.0,1,80.0,432.13766856335076
170,BENIGN,0.996227,0.0,1,367.0,367.0,1,0,367.0,0.0,1,53.0,5.982394221326678
171,BENIGN,0.99994195,0.0,1,142.0,142.0,1,0,142.0,0.0,1,53.0,1.9655770430346207
172,DoS Slowhttptest,0.6263684,0.0,1,553.0,553.0,1,0,553.0,0.0,1,80.0,6.213719267399577
173,BENIGN,0.98787063,0.0,1,862.0,862.0,1,0,862.0,0.0,1,53.0,11.181740855398507
174,BENIGN,0.91888595,0.0,1,495.0,495.0,1,0,495.0,0.0,1,53.0,4.54475104804025
175,BENIGN,0.9990983,0.0,1,746.0,746.0,1,0,746.0,0.0,1,443.0,7.685337793054498
176,BENIGN,0.9938158,0.0,1,669.0,669.0,1,0,669.0,0.0,1,53.0,17.912398571377775
177,BENIGN,0.994296,0.0,1,139.0,139.0,1,0,139.0,0.0,1,443.0,2.1707298382573583
178,BENIGN,0.98942006,0.0,1,904.0,904.0,1,0,904.0,0.0,1,53.0,57.56103698500382
179,DoS Slowhttptest,0.667021,0.0,1,1311.0,1311.0,1,0,1311.0,0.0,1,80.0,152.90370075941004
180,BENIGN,0.9947902,0.0,1,976.0,976.0,1,0,976.0,0.0,1,443.0,13.962499787021809
181,BENIGN,0.98578644,0.0,1,1428.0,1428.0,1,0,1428.0,0.0,1,443.0,35.42898597180865
182,DoS Slowhttptest,0.76612586,0.0,1,1064.0,1064.0,1,0,1064.0,0.0,1,80.0,14.711040529455877
183,BENIGN,0.9726413,0.0,1,949.0,949.0,1,0,949.0,0.0,1,53.0,9.713161239315856
184,DoS Slowhttptest,0.68432856,0.0,1,892.0,892.0,1,0,892.0,0.0,1,80.0,20.011723010921667
185,BENIGN,0.73353326,0.0,1,284.0,284.0,1,0,284.0,0.0,1,80.0,2.7282880888542715
186,DoS Slowhttptest,0.6816445,0.0,1,886.0,886.0,1,0,886.0,0.0,1,80.0,34.394647602766824
187,BENIGN,0.8735782,0.0,1,163.0,163.0,1,0,163.0,0.0,1,80.0,1.6809385222207387
188,BENIGN,0.5525298,0.0,0,212.0,212.0,1,0,212.0,0.0,0,22.0,377.73568836093
189,BENIGN,0.99949574,0.0,1,1352.0,1352.0,1,0,1352.0,0.0,1,443.0,48.6654017501691
190,BENIGN,0.9985468,0.0,1,850.0,850.0,1,0,850.0,0.0,1,443.0,27.719843305269762
191,BENIGN,0.99716634,0.0,1,150.0,150.0,1,0,150.0,0.0,1,443.0,37.55517794519598
192,BENIGN,0.9991708,0.0,1,897.0,897.0,1,0,897.0,0.0,1,443.0,26.196505684028438
193,DoS Slowhttptest,0.8364554,0.0,1,1498.0,1498.0,1,0,1498.0,0.0,1,80.0,20.497343828849097
194,BENIGN,0.9921765,0.0,1,1051.0,1051.0,1,0,1051.0,0.0,1,443.0,11.065849924816973
195,BENIGN,0.99893504,0.0,1,618.0,618.0,1,0,618.0,0.0,1,443.0,15.458976254562211
196,BENIGN,0.99108,0.0,1,1318.0,1318.0,1,0,1318.0,0.0,1,443.0,12.866368123973215
197,DoS Slowhttptest,0.6983666,0.0,1,1227.0,1227.0,1,0,1227.0,0.0,1,80.0,56.24490581361923
198,BENIGN,0.99995446,0.0,1,970.0,970.0,1,0,970.0,0.0,1,443.0,653.4257021294942
199,DoS Slowhttptest,0.71421206,0.0,1,1109.0,1109.0,1,0,1109.0,0.0,1,80.0,12.09048655323123
200,BENIGN,0.9937801,0.0,1,613.0,613.0,1,0,613.0,0.0,1,53.0,17.187944112432373
201,DoS Slowhttptest,0.77104896,0.0,1,920.0,920.0,1,0,920.0,0.0,1,80.0,60.697450654292126
202,BENIGN,0.34883282,0.0,0,382.0,382.0,1,0,382.0,0.0,0,22.0,267.99532481454304
203,BENIGN,0.99908566,0.0,1,755.0,755.0,1,0,755.0,0.0,1,443.0,14.486084657484588
204,BENIGN,0.99217623,0.0,1,1148.0,1148.0,1,0,1148.0,0.0,1,443.0,10.3973434461446
205,BENIGN,0.6812486,0.0,1,530.0,530.0,1,0,530.0,0.0,1,53.0,25.54270784125467
206,DoS Slowhttptest,0.8363936,0.0,1,1455.0,1455.0,1,0,1455.0,0.0,1,80.0,14.162366952592688
207,BENIGN,0.997299,0.0,1,321.0,321.0,1,0,321.0,0.0,1,443.0,2.8737241817256156
208,DoS Slowhttptest,0.5978013,0.0,1,679.0,679.0,1,0,679.0,0.0,1,80.0,20.06723617620854
209,BENIGN,0.99483925,0.0,1,1104.0,1104.0,1,0,1104.0,0.0,1,443.0,20.54283778984521
210,BENIGN,0.9986111,0.0,1,768.0,768.0,1,0,768.0,0.0,1,443.0,11.05482920353655
211,BENIGN,0.69657046,0.0,0,221.0,221.0,1,0,221.0,0.0,0,22.0,473.0652487552604
212,BENIGN,0.99873906,0.0,1,810.0,810.0,1,0,810.0,0.0,1,443.0,10.319544175796416
213,BENIGN,0.866825,0.0,1,90.0,90.0,1,0,90.0,0.0,1,80.0,3.6959044327815387
214,BENIGN,0.987894,0.0,1,886.0,886.0,1,0,886.0,0.0,1,53.0,12.14988848431924
215,BENIGN,0.99945,0.0,1,438.0,438.0,1,0,438.0,0.0,1,443.0,4.152939487073098
216,BENIGN,0.9726585,0.0,1,957.0,957.0,1,0,957.0,0.0,1,53.0,20.470766013497357
217,BENIGN,0.9885844,0.0,1,865.0,865.0,1,0,865.0,0.0,1,53.0,37.67783447844185
218,DoS Slowhttptest,0.67172784,0.0,1,570.0,570.0,1,0,570.0,0.0,1,80.0,5.965837292128643
219,BENIGN,0.98568916,0.0,1,1227.0,1227.0,1,0,1227.0,0.0,1,443.0,11.42864966871586
220,DoS Slowhttptest,0.80969304,0.0,1,365.0,365.0,1,0,365.0,0.0,1,80.0,16.392101216778936
221,BENIGN,0.9919688,0.0,1,1140.0,1140.0,1,0,1140.0,0.0,1,443.0,35.50847339635091
222,BENIGN,0.9988991,0.0,1,515.0,515.0,1,0,515.0,0.0,1,443.0,4.417996856891199
223,BENIGN,0.6071912,0.0,0,197.0,197.0,1,0,197.0,0.0,0,22.0,184.96662619934898
224,BENIGN,0.9943737,0.0,1,352.0,352.0,1,0,352.0,0.0,1,53.0,3.460970449428054
225,BENIGN,0.9990452,0.0,1,728.0,728.0,1,0,728.0,0.0,1,443.0,20.518881359066977
226,BENIGN,0.9997291,0.0,1,1216.0,1216.0,1,0,1216.0,0.0,1,443.0,155.84606663624078
227,BENIGN,0.9991708,0.0,1,893.0,893.0,1,0,893.0,0.0,1,443.0,18.68816177778704
228,DoS Slowhttptest,0.64008814,0.0,1,597.0,597.0,1,0,597.0,0.0,1,80.0,5.510410952326666
229,DoS Slowhttptest,0.691969,0.0,1,1162.0,1162.0,1,0,1162.0,0.0,1,80.0,12.553829676466849
230,BENIGN,0.933624,0.0,1,1245.0,1245.0,1,0,1245.0,0.0,1,53.0,18.766142839558885
231,BENIGN,0.9615517,0.0,1,973.0,973.0,1,0,973.0,0.0,1,53.0,13.9544300518131
232,BENIGN,0.99992347,0.0,1,158.0,158.0,1,0,158.0,0.0,1,53.0,3.7067584341188438
233,BENIGN,0.999374,0.0,1,510.0,510.0,1,0,510.0,0.0,1,443.0,7.854766174315035
234,BENIGN,0.66025263,0.0,1,317.0,317.0,1,0,317.0,0.0,1,80.0,2.709145127887503
235,BENIGN,0.9943159,0.0,1,673.0,673.0,1,0,673.0,0.0,1,53.0,211.97003946800243
236,BENIGN,0.972668,0.0,1,969.0,969.0,1,0,969.0,0.0,1,53.0,11.575350352347574
237,BENIGN,0.9919689,0.0,1,1147.0,1147.0,1,0,1147.0,0.0,1,443.0,40.966121874391156
238,BENIGN,0.52372015,0.0,1,346.0,346.0,1,0,346.0,0.0,1,80.0,4.372707053839966
239,DoS Slowhttptest,0.667021,0.0,1,1343.0,1343.0,1,0,1343.0,0.0,1,80.0,154.15348958505507
240,BENIGN,0.9924616,0.0,1,590.0,590.0,1,0,590.0,0.0,1,53.0,38.43716569030837
241,BENIGN,0.99729115,0.0,1,246.0,246.0,1,0,246.0,0.0,1,443.0,3.346649415550533
242,DoS Slowhttptest,0.693492,0.0,1,1325.0,1325.0,1,0,1325.0,0.0,1,80.0,11.71382176864104
